ga_seed,condition,eval_seed,fitness,wall_sec
11,closed_loop,3775,-5.450969e-05,0.40
11,closed_loop,3812,-5.467479e-05,0.40
11,closed_loop,3849,-5.264041e-05,0.40
11,closed_loop,3886,-5.704256e-05,0.40
11,closed_loop,3923,-4.738432e-05,0.40
11,closed_loop,3960,-5.153166e-05,0.39
11,closed_loop,3997,-5.139216e-05,0.40
11,closed_loop,4034,-5.252894e-05,0.39
11,closed_loop,4071,-5.021795e-05,0.40
11,closed_loop,4108,-4.987655e-05,0.39
11,closed_loop,4145,-5.220006e-05,0.39
11,closed_loop,4182,-5.396261e-05,0.40
11,closed_loop,4219,-5.101044e-05,0.40
11,closed_loop,4256,-5.010929e-05,0.40
11,closed_loop,4293,-5.109629e-05,0.40
11,closed_loop,4330,-5.424635e-05,0.40
11,closed_loop,4367,-5.475391e-05,0.40
11,closed_loop,4404,-5.623554e-05,0.57
11,closed_loop,4441,-5.061388e-05,0.40
11,closed_loop,4478,-5.200435e-05,0.40
11,closed_loop,4515,-4.991390e-05,0.40
11,closed_loop,4552,-5.504351e-05,0.40
11,closed_loop,4589,-5.236590e-05,0.40
11,closed_loop,4626,-4.650300e-05,0.40
11,closed_loop,4663,-5.495741e-05,0.40
12,open_loop,1000,-1.642029e-04,0.32
12,open_loop,1037,-1.705844e-04,0.32
12,open_loop,1074,-1.518408e-04,0.32
12,open_loop,1111,-1.695611e-04,0.32
12,open_loop,1148,-1.580023e-04,0.31
12,open_loop,1185,-1.634593e-04,0.32
12,open_loop,1222,-1.605003e-04,0.32
12,open_loop,1259,-1.570228e-04,0.32
12,open_loop,1296,-1.689999e-04,0.32
12,open_loop,1333,-1.573260e-04,0.32
12,open_loop,1370,-1.714660e-04,0.32
12,open_loop,1407,-1.696941e-04,0.32
12,open_loop,1444,-1.655673e-04,0.32
12,open_loop,1481,-1.656135e-04,0.31
12,open_loop,1518,-1.696310e-04,0.32
12,open_loop,1555,-1.606932e-04,0.32
12,open_loop,1592,-1.417737e-04,0.32
12,open_loop,1629,-1.633069e-04,0.32
12,open_loop,1666,-1.712381e-04,0.32
12,open_loop,1703,-1.652172e-04,0.32
12,open_loop,1740,-1.560691e-04,0.32
12,open_loop,1777,-1.500520e-04,0.32
12,open_loop,1814,-1.490947e-04,0.32
12,open_loop,1851,-1.481141e-04,0.32
12,open_loop,1888,-1.616794e-04,0.32
12,open_loop,1925,-1.595423e-04,0.32
12,open_loop,1962,-1.547471e-04,0.32
12,open_loop,1999,-1.627628e-04,0.32
12,open_loop,2036,-1.545504e-04,0.32
12,open_loop,2073,-1.710345e-04,0.32
12,open_loop,2110,-1.690837e-04,0.32
12,open_loop,2147,-1.533230e-04,0.32
12,open_loop,2184,-1.621036e-04,0.32
12,open_loop,2221,-1.717258e-04,0.32
12,open_loop,2258,-1.636645e-04,0.32
12,open_loop,2295,-1.555641e-04,0.32
12,open_loop,2332,-1.708523e-04,0.32
12,open_loop,2369,-1.540892e-04,0.32
12,open_loop,2406,-1.653450e-04,0.32
12,open_loop,2443,-1.613796e-04,0.32
12,open_loop,2480,-1.569896e-04,0.32
12,open_loop,2517,-1.712063e-04,0.32
12,open_loop,2554,-1.657821e-04,0.32
12,open_loop,2591,-1.593139e-04,0.32
12,open_loop,2628,-1.718352e-04,0.32
12,open_loop,2665,-1.506144e-04,0.32
12,open_loop,2702,-1.707780e-04,0.32
12,open_loop,2739,-1.712835e-04,0.32
12,open_loop,2776,-1.691692e-04,0.33
12,open_loop,2813,-1.685685e-04,0.32
12,open_loop,2850,-1.701327e-04,0.32
12,open_loop,2887,-1.698341e-04,0.32
12,open_loop,2924,-1.482079e-04,0.32
12,open_loop,2961,-1.711934e-04,0.32
12,open_loop,2998,-1.714033e-04,0.32
12,open_loop,3035,-1.465446e-04,0.32
12,open_loop,3072,-1.581259e-04,0.32
12,open_loop,3109,-1.681950e-04,0.34
12,open_loop,3146,-1.704561e-04,0.32
12,open_loop,3183,-1.709411e-04,0.32
12,open_loop,3220,-1.497014e-04,0.32
12,open_loop,3257,-1.630564e-04,0.32
12,open_loop,3294,-1.549286e-04,0.32
12,open_loop,3331,-1.660364e-04,0.32
12,open_loop,3368,-1.624392e-04,0.32
12,open_loop,3405,-1.689680e-04,0.32
12,open_loop,3442,-1.713263e-04,0.32
12,open_loop,3479,-1.631899e-04,0.32
12,open_loop,3516,-1.475303e-04,0.32
12,open_loop,3553,-1.675723e-04,0.32
12,open_loop,3590,-1.624971e-04,0.32
12,open_loop,3627,-1.533550e-04,0.32
12,open_loop,3664,-1.669832e-04,0.32
12,open_loop,3701,-1.698775e-04,0.32
12,open_loop,3738,-1.527619e-04,0.32
12,open_loop,3775,-1.701837e-04,0.32
12,open_loop,3812,-1.642260e-04,0.32
12,open_loop,3849,-1.674984e-04,0.32
12,open_loop,3886,-1.441099e-04,0.32
12,open_loop,3923,-1.484481e-04,0.32
12,open_loop,3960,-1.552670e-04,0.32
12,open_loop,3997,-1.661922e-04,0.32
12,open_loop,4034,-1.632231e-04,0.32
12,open_loop,4071,-1.700021e-04,0.32
12,open_loop,4108,-1.555249e-04,0.32
12,open_loop,4145,-1.655872e-04,0.32
12,open_loop,4182,-1.683322e-04,0.32
12,open_loop,4219,-1.676953e-04,0.32
12,open_loop,4256,-1.656762e-04,0.32
12,open_loop,4293,-1.615661e-04,0.32
12,open_loop,4330,-1.633943e-04,0.32
12,open_loop,4367,-1.663730e-04,0.32
12,open_loop,4404,-1.719150e-04,0.32
12,open_loop,4441,-1.650336e-04,0.32
12,open_loop,4478,-1.658042e-04,0.32
12,open_loop,4515,-1.444275e-04,0.32
12,open_loop,4552,-1.637644e-04,0.32
12,open_loop,4589,-1.654962e-04,0.32
12,open_loop,4626,-1.708087e-04,0.32
12,open_loop,4663,-1.716067e-04,0.32
12,closed_loop,1000,-5.433100e-05,0.40
12,closed_loop,1037,-5.558727e-05,0.40
12,closed_loop,1074,-5.564293e-05,0.40
12,closed_loop,1111,-5.626646e-05,0.40
12,closed_loop,1148,-5.618382e-05,0.43
12,closed_loop,1185,-5.493845e-05,0.39
12,closed_loop,1222,-5.537759e-05,0.40
12,closed_loop,1259,-5.574990e-05,0.40
12,closed_loop,1296,-5.591213e-05,0.40
12,closed_loop,1333,-5.592555e-05,0.40
12,closed_loop,1370,-5.605949e-05,0.40
12,closed_loop,1407,-5.561555e-05,0.40
12,closed_loop,1444,-5.541904e-05,0.40
12,closed_loop,1481,-5.618696e-05,0.40
12,closed_loop,1518,-5.470067e-05,0.40
12,closed_loop,1555,-5.619836e-05,0.40
12,closed_loop,1592,-5.512550e-05,0.40
12,closed_loop,1629,-5.498656e-05,0.40
12,closed_loop,1666,-5.589438e-05,0.40
12,closed_loop,1703,-5.637087e-05,0.40
12,closed_loop,1740,-5.678807e-05,0.40
12,closed_loop,1777,-5.566237e-05,0.39
12,closed_loop,1814,-5.592932e-05,0.40
12,closed_loop,1851,-5.536450e-05,0.40
12,closed_loop,1888,-5.653758e-05,0.40
12,closed_loop,1925,-5.474492e-05,0.40
12,closed_loop,1962,-5.600416e-05,0.40
12,closed_loop,1999,-5.620244e-05,0.40
12,closed_loop,2036,-5.527576e-05,0.40
12,closed_loop,2073,-5.572398e-05,0.40
12,closed_loop,2110,-5.483430e-05,0.40
12,closed_loop,2147,-5.579954e-05,0.39
12,closed_loop,2184,-5.641036e-05,0.40
12,closed_loop,2221,-5.552320e-05,0.40
12,closed_loop,2258,-5.610632e-05,0.40
12,closed_loop,2295,-5.539534e-05,0.40
12,closed_loop,2332,-5.579993e-05,0.40
12,closed_loop,2369,-5.601035e-05,0.40
12,closed_loop,2406,-5.616534e-05,0.40
12,closed_loop,2443,-5.514638e-05,0.40
12,closed_loop,2480,-5.512422e-05,0.40
12,closed_loop,2517,-5.545629e-05,0.40
12,closed_loop,2554,-5.585095e-05,0.40
12,closed_loop,2591,-5.436248e-05,0.40
12,closed_loop,2628,-5.612880e-05,0.40
12,closed_loop,2665,-5.611451e-05,0.40
12,closed_loop,2702,-5.494730e-05,0.40
12,closed_loop,2739,-5.593270e-05,0.40
12,closed_loop,2776,-5.514067e-05,0.40
12,closed_loop,2813,-5.578573e-05,0.40
12,closed_loop,2850,-5.603670e-05,0.40
12,closed_loop,2887,-5.525721e-05,0.40
12,closed_loop,2924,-5.536547e-05,0.40
12,closed_loop,2961,-5.562166e-05,0.40
12,closed_loop,2998,-5.576629e-05,0.40
12,closed_loop,3035,-5.642049e-05,0.40
12,closed_loop,3072,-5.493284e-05,0.39
12,closed_loop,3109,-5.529303e-05,0.40
12,closed_loop,3146,-5.600337e-05,0.40
12,closed_loop,3183,-5.534644e-05,0.40
12,closed_loop,3220,-5.513481e-05,0.40
12,closed_loop,3257,-5.501219e-05,0.40
12,closed_loop,3294,-5.567169e-05,0.40
12,closed_loop,3331,-5.545541e-05,0.40
12,closed_loop,3368,-5.588523e-05,0.40
12,closed_loop,3405,-5.481727e-05,0.40
12,closed_loop,3442,-5.614060e-05,0.40
12,closed_loop,3479,-5.585335e-05,0.40
12,closed_loop,3516,-5.583295e-05,0.40
12,closed_loop,3553,-5.602424e-05,0.40
12,closed_loop,3590,-5.543364e-05,0.40
12,closed_loop,3627,-5.551516e-05,0.40
12,closed_loop,3664,-5.563924e-05,0.40
12,closed_loop,3701,-5.601268e-05,0.40
12,closed_loop,3738,-5.607885e-05,0.40
12,closed_loop,3775,-5.602112e-05,0.40
12,closed_loop,3812,-5.611508e-05,0.40
12,closed_loop,3849,-5.565827e-05,0.40
12,closed_loop,3886,-5.678766e-05,0.40
12,closed_loop,3923,-5.532973e-05,0.40
12,closed_loop,3960,-5.487614e-05,0.40
12,closed_loop,3997,-5.483921e-05,0.40
12,closed_loop,4034,-5.545020e-05,0.40
12,closed_loop,4071,-5.662254e-05,1.50
12,closed_loop,4108,-5.600207e-05,0.40
12,closed_loop,4145,-5.525449e-05,0.40
12,closed_loop,4182,-5.554673e-05,0.40
12,closed_loop,4219,-5.589801e-05,0.40
12,closed_loop,4256,-5.496561e-05,0.40
12,closed_loop,4293,-5.602039e-05,0.40
12,closed_loop,4330,-5.592057e-05,0.40
12,closed_loop,4367,-5.565457e-05,0.40
12,closed_loop,4404,-5.554705e-05,0.40
12,closed_loop,4441,-5.647799e-05,0.39
12,closed_loop,4478,-5.588989e-05,0.40
12,closed_loop,4515,-5.604264e-05,0.40
12,closed_loop,4552,-5.585825e-05,0.40
12,closed_loop,4589,-5.596658e-05,0.40
12,closed_loop,4626,-5.646497e-05,0.40
12,closed_loop,4663,-5.540851e-05,0.40
13,open_loop,1000,-1.709776e-04,0.32
13,open_loop,1037,-1.710749e-04,0.32
13,open_loop,1074,-1.446065e-04,0.32
13,open_loop,1111,-1.484705e-04,0.32
13,open_loop,1148,-1.438345e-04,0.32
13,open_loop,1185,-1.522268e-04,0.32
13,open_loop,1222,-1.449453e-04,0.32
13,open_loop,1259,-1.552970e-04,0.32
13,open_loop,1296,-1.460896e-04,0.32
13,open_loop,1333,-1.443816e-04,0.32
13,open_loop,1370,-1.714660e-04,0.32
13,open_loop,1407,-1.573755e-04,0.32
13,open_loop,1444,-1.458180e-04,0.32
13,open_loop,1481,-1.461158e-04,0.32
13,open_loop,1518,-1.483168e-04,0.32
13,open_loop,1555,-1.618728e-04,0.33
13,open_loop,1592,-1.457592e-04,0.43
13,open_loop,1629,-1.518395e-04,0.38
13,open_loop,1666,-1.615679e-04,0.32
13,open_loop,1703,-1.502204e-04,0.32
13,open_loop,1740,-1.507346e-04,0.32
13,open_loop,1777,-1.465807e-04,0.32
13,open_loop,1814,-1.558136e-04,0.32
13,open_loop,1851,-1.549234e-04,0.32
13,open_loop,1888,-1.421660e-04,0.32
13,open_loop,1925,-1.450948e-04,0.32
13,open_loop,1962,-1.613731e-04,0.32
13,open_loop,1999,-1.505551e-04,0.32
13,open_loop,2036,-1.552337e-04,0.32
13,open_loop,2073,-1.613572e-04,0.32
13,open_loop,2110,-1.459400e-04,0.32
13,open_loop,2147,-1.466540e-04,0.32
13,open_loop,2184,-1.497805e-04,0.32
13,open_loop,2221,-1.717258e-04,0.32
13,open_loop,2258,-1.584110e-04,0.32
13,open_loop,2295,-1.427281e-04,0.33
13,open_loop,2332,-1.608090e-04,0.32
13,open_loop,2369,-1.523398e-04,0.32
13,open_loop,2406,-1.456797e-04,0.32
13,open_loop,2443,-1.454400e-04,0.32
13,open_loop,2480,-1.404251e-04,0.32
13,open_loop,2517,-1.572473e-04,0.32
13,open_loop,2554,-1.520103e-04,0.32
13,open_loop,2591,-1.487711e-04,0.32
13,open_loop,2628,-1.718352e-04,0.32
13,open_loop,2665,-1.464197e-04,0.32
13,open_loop,2702,-1.615938e-04,0.32
13,open_loop,2739,-1.712835e-04,0.32
13,open_loop,2776,-1.568081e-04,0.32
13,open_loop,2813,-1.499727e-04,0.32
13,open_loop,2850,-1.598922e-04,0.32
13,open_loop,2887,-1.571121e-04,0.32
13,open_loop,2924,-1.473014e-04,0.32
13,open_loop,2961,-1.711934e-04,0.32
13,open_loop,2998,-1.623578e-04,0.32
13,open_loop,3035,-1.415775e-04,0.32
13,open_loop,3072,-1.502052e-04,0.32
13,open_loop,3109,-1.443624e-04,0.32
13,open_loop,3146,-1.537182e-04,0.32
13,open_loop,3183,-1.709411e-04,0.33
13,open_loop,3220,-1.427591e-04,0.32
13,open_loop,3257,-1.465073e-04,0.34
13,open_loop,3294,-1.686713e-04,0.32
13,open_loop,3331,-1.477784e-04,0.32
13,open_loop,3368,-1.411598e-04,0.32
13,open_loop,3405,-1.491233e-04,0.32
13,open_loop,3442,-1.713263e-04,0.32
13,open_loop,3479,-1.518936e-04,0.32
13,open_loop,3516,-1.547871e-04,0.32
13,open_loop,3553,-1.577362e-04,0.32
13,open_loop,3590,-1.411767e-04,0.32
13,open_loop,3627,-1.442411e-04,0.32
13,open_loop,3664,-1.459800e-04,0.32
13,open_loop,3701,-1.499209e-04,0.32
13,open_loop,3738,-1.532698e-04,0.32
13,open_loop,3775,-1.596244e-04,0.32
13,open_loop,3812,-1.575274e-04,0.32
13,open_loop,3849,-1.536762e-04,0.32
13,open_loop,3886,-1.420331e-04,0.32
13,open_loop,3923,-1.478429e-04,0.32
13,open_loop,3960,-1.442126e-04,0.32
13,open_loop,3997,-1.428899e-04,0.32
13,open_loop,4034,-1.534525e-04,0.32
13,open_loop,4071,-1.601858e-04,0.32
13,open_loop,4108,-1.523060e-04,0.32
13,open_loop,4145,-1.424270e-04,0.32
13,open_loop,4182,-1.536704e-04,0.32
13,open_loop,4219,-1.532611e-04,0.32
13,open_loop,4256,-1.461225e-04,0.32
13,open_loop,4293,-1.406915e-04,0.32
13,open_loop,4330,-1.669461e-04,0.32
13,open_loop,4367,-1.513373e-04,0.33
13,open_loop,4404,-1.719150e-04,0.32
13,open_loop,4441,-1.717768e-04,0.32
13,open_loop,4478,-1.514783e-04,0.32
13,open_loop,4515,-1.411310e-04,0.32
13,open_loop,4552,-1.575199e-04,0.32
13,open_loop,4589,-1.423477e-04,0.32
13,open_loop,4626,-1.718688e-04,0.32
13,open_loop,4663,-1.692536e-04,0.32
13,closed_loop,1000,-5.662897e-05,0.40
13,closed_loop,1037,-5.481333e-05,0.40
13,closed_loop,1074,-5.394631e-05,0.40
13,closed_loop,1111,-5.224576e-05,0.40
13,closed_loop,1148,-5.622541e-05,0.40
13,closed_loop,1185,-5.365711e-05,0.40
13,closed_loop,1222,-5.474098e-05,0.40
13,closed_loop,1259,-5.437284e-05,0.40
13,closed_loop,1296,-5.372514e-05,0.41
13,closed_loop,1333,-5.430144e-05,0.40
13,closed_loop,1370,-5.429984e-05,0.40
13,closed_loop,1407,-5.368916e-05,0.40
13,closed_loop,1444,-5.329693e-05,0.40
13,closed_loop,1481,-5.426868e-05,0.40
13,closed_loop,1518,-5.340038e-05,0.40
13,closed_loop,1555,-5.546561e-05,0.40
13,closed_loop,1592,-5.404605e-05,0.40
13,closed_loop,1629,-5.350388e-05,0.40
13,closed_loop,1666,-5.474194e-05,0.40
13,closed_loop,1703,-5.572308e-05,0.40
13,closed_loop,1740,-5.468163e-05,0.40
13,closed_loop,1777,-5.216097e-05,0.40
13,closed_loop,1814,-5.502022e-05,0.41
13,closed_loop,1851,-5.431847e-05,0.41
13,closed_loop,1888,-5.404686e-05,0.40
13,closed_loop,1925,-5.233964e-05,0.40
13,closed_loop,1962,-5.305705e-05,0.40
13,closed_loop,1999,-5.501588e-05,0.40
13,closed_loop,2036,-5.353625e-05,0.40
13,closed_loop,2073,-5.297707e-05,0.40
13,closed_loop,2110,-5.445090e-05,0.40
13,closed_loop,2147,-5.636026e-05,0.40
13,closed_loop,2184,-5.269180e-05,0.40
13,closed_loop,2221,-5.543533e-05,0.40
13,closed_loop,2258,-5.425879e-05,0.40
13,closed_loop,2295,-5.627569e-05,0.40
13,closed_loop,2332,-5.262611e-05,0.40
13,closed_loop,2369,-5.614737e-05,0.40
13,closed_loop,2406,-5.687222e-05,0.40
13,closed_loop,2443,-5.162505e-05,0.40
13,closed_loop,2480,-5.572003e-05,0.40
13,closed_loop,2517,-5.421577e-05,0.40
13,closed_loop,2554,-5.329147e-05,0.40
13,closed_loop,2591,-5.233138e-05,0.40
13,closed_loop,2628,-5.445396e-05,0.41
13,closed_loop,2665,-5.502205e-05,0.40
13,closed_loop,2702,-5.329355e-05,0.40
13,closed_loop,2739,-5.226448e-05,0.40
13,closed_loop,2776,-5.507739e-05,0.40
13,closed_loop,2813,-5.387491e-05,0.40
13,closed_loop,2850,-5.345554e-05,0.40
13,closed_loop,2887,-5.387484e-05,0.40
13,closed_loop,2924,-5.424892e-05,0.40
13,closed_loop,2961,-5.456324e-05,0.40
13,closed_loop,2998,-5.496576e-05,0.40
13,closed_loop,3035,-5.442905e-05,0.40
13,closed_loop,3072,-5.411874e-05,0.40
13,closed_loop,3109,-5.688605e-05,0.40
13,closed_loop,3146,-5.468701e-05,0.40
13,closed_loop,3183,-5.339563e-05,0.40
13,closed_loop,3220,-5.449724e-05,0.40
13,closed_loop,3257,-5.301497e-05,0.40
13,closed_loop,3294,-5.254716e-05,0.40
13,closed_loop,3331,-5.497258e-05,0.40
13,closed_loop,3368,-5.415890e-05,0.40
13,closed_loop,3405,-5.342591e-05,0.40
13,closed_loop,3442,-5.528828e-05,0.40
13,closed_loop,3479,-5.501706e-05,0.40
13,closed_loop,3516,-5.466949e-05,0.40
13,closed_loop,3553,-5.618318e-05,0.40
13,closed_loop,3590,-5.635503e-05,0.40
13,closed_loop,3627,-5.499740e-05,0.40
13,closed_loop,3664,-5.476500e-05,0.40
13,closed_loop,3701,-5.532554e-05,0.40
13,closed_loop,3738,-5.510984e-05,0.40
13,closed_loop,3775,-5.461778e-05,0.40
13,closed_loop,3812,-5.352758e-05,0.40
13,closed_loop,3849,-5.501002e-05,0.40
13,closed_loop,3886,-5.484040e-05,0.40
13,closed_loop,3923,-5.334407e-05,0.40
13,closed_loop,3960,-5.315382e-05,0.40
13,closed_loop,3997,-5.348839e-05,0.41
13,closed_loop,4034,-5.302789e-05,0.40
13,closed_loop,4071,-5.428780e-05,0.41
13,closed_loop,4108,-5.642162e-05,0.40
13,closed_loop,4145,-5.316403e-05,0.40
13,closed_loop,4182,-5.376354e-05,0.40
13,closed_loop,4219,-5.454180e-05,0.40
13,closed_loop,4256,-5.485831e-05,0.40
13,closed_loop,4293,-5.282005e-05,0.40
13,closed_loop,4330,-5.442865e-05,0.40
13,closed_loop,4367,-5.317841e-05,0.40
13,closed_loop,4404,-5.544874e-05,0.40
13,closed_loop,4441,-5.508060e-05,0.40
13,closed_loop,4478,-5.400108e-05,0.40
13,closed_loop,4515,-5.649380e-05,0.40
13,closed_loop,4552,-5.397146e-05,0.40
13,closed_loop,4589,-5.606946e-05,0.40
13,closed_loop,4626,-5.312659e-05,0.40
13,closed_loop,4663,-5.494481e-05,0.41
14,open_loop,1000,-1.551522e-04,0.32
14,open_loop,1037,-1.710749e-04,0.32
14,open_loop,1074,-1.548198e-04,0.32
14,open_loop,1111,-1.715209e-04,0.32
14,open_loop,1148,-1.549929e-04,0.32
14,open_loop,1185,-1.542296e-04,0.32
14,open_loop,1222,-1.425261e-04,0.32
14,open_loop,1259,-1.471268e-04,0.32
14,open_loop,1296,-1.565920e-04,0.32
14,open_loop,1333,-1.433815e-04,0.32
14,open_loop,1370,-1.714660e-04,0.32
14,open_loop,1407,-1.585834e-04,0.32
14,open_loop,1444,-1.545653e-04,0.32
14,open_loop,1481,-1.548606e-04,0.32
14,open_loop,1518,-1.712025e-04,0.33
14,open_loop,1555,-1.432828e-04,0.32
14,open_loop,1592,-1.440323e-04,0.32
14,open_loop,1629,-1.459378e-04,0.33
14,open_loop,1666,-1.714026e-04,0.32
14,open_loop,1703,-1.646320e-04,0.32
14,open_loop,1740,-1.452913e-04,0.32
14,open_loop,1777,-1.441618e-04,0.33
14,open_loop,1814,-1.539652e-04,0.32
14,open_loop,1851,-1.509384e-04,0.32
14,open_loop,1888,-1.482642e-04,0.33
14,open_loop,1925,-1.476113e-04,0.32
14,open_loop,1962,-1.434519e-04,0.32
14,open_loop,1999,-1.646072e-04,0.32
14,open_loop,2036,-1.524237e-04,0.32
14,open_loop,2073,-1.711993e-04,0.32
14,open_loop,2110,-1.709924e-04,0.32
14,open_loop,2147,-1.512931e-04,0.32
14,open_loop,2184,-1.487263e-04,0.32
14,open_loop,2221,-1.717258e-04,0.32
14,open_loop,2258,-1.427200e-04,0.32
14,open_loop,2295,-1.487369e-04,0.32
14,open_loop,2332,-1.713452e-04,0.32
14,open_loop,2369,-1.437065e-04,0.32
14,open_loop,2406,-1.548960e-04,0.32
14,open_loop,2443,-1.518045e-04,0.32
14,open_loop,2480,-1.513705e-04,0.32
14,open_loop,2517,-1.715346e-04,0.32
14,open_loop,2554,-1.603977e-04,0.32
14,open_loop,2591,-1.531913e-04,0.32
14,open_loop,2628,-1.718352e-04,0.32
14,open_loop,2665,-1.445319e-04,0.32
14,open_loop,2702,-1.574855e-04,0.32
14,open_loop,2739,-1.587673e-04,0.32
14,open_loop,2776,-1.709347e-04,0.32
14,open_loop,2813,-1.693696e-04,0.32
14,open_loop,2850,-1.715749e-04,0.32
14,open_loop,2887,-1.587514e-04,0.32
14,open_loop,2924,-1.423387e-04,0.32
14,open_loop,2961,-1.702332e-04,0.32
14,open_loop,2998,-1.589509e-04,0.32
14,open_loop,3035,-1.522760e-04,0.32
14,open_loop,3072,-1.512403e-04,0.32
14,open_loop,3109,-1.667902e-04,0.32
14,open_loop,3146,-1.545098e-04,0.32
14,open_loop,3183,-1.709411e-04,0.32
14,open_loop,3220,-1.410193e-04,0.32
14,open_loop,3257,-1.462805e-04,0.32
14,open_loop,3294,-1.536526e-04,0.32
14,open_loop,3331,-1.651618e-04,0.32
14,open_loop,3368,-1.454130e-04,0.32
14,open_loop,3405,-1.707194e-04,0.32
14,open_loop,3442,-1.713263e-04,0.32
14,open_loop,3479,-1.429147e-04,0.32
14,open_loop,3516,-1.473055e-04,0.32
14,open_loop,3553,-1.652532e-04,0.33
14,open_loop,3590,-1.453319e-04,0.33
14,open_loop,3627,-1.524798e-04,0.33
14,open_loop,3664,-1.647875e-04,0.32
14,open_loop,3701,-1.714598e-04,0.32
14,open_loop,3738,-1.503668e-04,0.32
14,open_loop,3775,-1.713193e-04,0.32
14,open_loop,3812,-1.439748e-04,0.32
14,open_loop,3849,-1.695948e-04,0.32
14,open_loop,3886,-1.473552e-04,0.32
14,open_loop,3923,-1.460721e-04,0.32
14,open_loop,3960,-1.437078e-04,0.32
14,open_loop,3997,-1.632818e-04,0.32
14,open_loop,4034,-1.434756e-04,0.32
14,open_loop,4071,-1.718655e-04,0.32
14,open_loop,4108,-1.509954e-04,0.36
14,open_loop,4145,-1.649405e-04,0.32
14,open_loop,4182,-1.677259e-04,0.32
14,open_loop,4219,-1.674446e-04,0.32
14,open_loop,4256,-1.547262e-04,0.32
14,open_loop,4293,-1.487125e-04,0.32
14,open_loop,4330,-1.431264e-04,0.32
14,open_loop,4367,-1.647734e-04,0.32
14,open_loop,4404,-1.719150e-04,0.32
14,open_loop,4441,-1.437677e-04,0.32
14,open_loop,4478,-1.534821e-04,0.32
14,open_loop,4515,-1.446630e-04,0.32
14,open_loop,4552,-1.431970e-04,0.32
14,open_loop,4589,-1.566778e-04,0.32
14,open_loop,4626,-1.484963e-04,0.32
14,open_loop,4663,-1.716889e-04,0.32
14,closed_loop,1000,-5.742331e-05,0.40
14,closed_loop,1037,-5.493211e-05,0.40
14,closed_loop,1074,-5.600553e-05,0.40
14,closed_loop,1111,-5.666230e-05,0.40
14,closed_loop,1148,-5.611266e-05,0.40
14,closed_loop,1185,-5.599548e-05,0.40
14,closed_loop,1222,-5.444994e-05,0.40
14,closed_loop,1259,-5.627207e-05,0.40
14,closed_loop,1296,-5.682782e-05,0.40
14,closed_loop,1333,-5.671345e-05,0.40
14,closed_loop,1370,-5.675241e-05,0.40
14,closed_loop,1407,-5.800145e-05,0.40
14,closed_loop,1444,-5.645743e-05,0.40
14,closed_loop,1481,-5.624140e-05,0.40
14,closed_loop,1518,-5.589165e-05,0.40
14,closed_loop,1555,-5.652328e-05,0.40
14,closed_loop,1592,-5.644458e-05,0.40
14,closed_loop,1629,-5.324762e-05,0.40
14,closed_loop,1666,-5.646097e-05,0.40
14,closed_loop,1703,-5.664190e-05,0.40
14,closed_loop,1740,-5.691519e-05,0.40
14,closed_loop,1777,-5.569980e-05,0.40
14,closed_loop,1814,-5.659042e-05,0.40
14,closed_loop,1851,-5.578268e-05,0.40
14,closed_loop,1888,-5.683802e-05,0.40
14,closed_loop,1925,-5.607797e-05,0.40
14,closed_loop,1962,-5.724920e-05,0.40
14,closed_loop,1999,-5.526460e-05,0.40
14,closed_loop,2036,-5.655234e-05,0.40
14,closed_loop,2073,-5.604585e-05,0.40
14,closed_loop,2110,-5.619362e-05,0.40
14,closed_loop,2147,-5.593430e-05,0.40
14,closed_loop,2184,-5.692483e-05,0.40
14,closed_loop,2221,-5.608399e-05,0.40
14,closed_loop,2258,-5.651983e-05,0.40
14,closed_loop,2295,-5.484635e-05,0.40
14,closed_loop,2332,-5.655124e-05,0.40
14,closed_loop,2369,-5.626582e-05,0.40
14,closed_loop,2406,-5.655252e-05,0.40
14,closed_loop,2443,-5.588008e-05,0.42
14,closed_loop,2480,-5.635367e-05,0.40
14,closed_loop,2517,-5.641317e-05,0.40
14,closed_loop,2554,-5.707991e-05,0.40
14,closed_loop,2591,-5.583833e-05,0.40
14,closed_loop,2628,-5.655620e-05,0.40
14,closed_loop,2665,-5.659884e-05,0.40
14,closed_loop,2702,-5.499347e-05,0.40
14,closed_loop,2739,-5.574604e-05,0.40
14,closed_loop,2776,-5.515063e-05,0.40
14,closed_loop,2813,-5.686235e-05,0.40
14,closed_loop,2850,-5.524902e-05,0.40
14,closed_loop,2887,-5.505597e-05,0.40
14,closed_loop,2924,-5.440865e-05,0.40
14,closed_loop,2961,-5.466308e-05,0.40
14,closed_loop,2998,-5.683063e-05,0.40
14,closed_loop,3035,-5.684428e-05,0.40
14,closed_loop,3072,-5.456077e-05,0.40
14,closed_loop,3109,-5.773827e-05,0.40
14,closed_loop,3146,-5.520404e-05,0.40
14,closed_loop,3183,-5.613916e-05,0.40
14,closed_loop,3220,-5.592481e-05,0.40
14,closed_loop,3257,-5.541750e-05,0.40
14,closed_loop,3294,-5.642899e-05,0.40
14,closed_loop,3331,-5.692146e-05,0.40
14,closed_loop,3368,-5.664873e-05,0.41
14,closed_loop,3405,-5.389894e-05,0.41
14,closed_loop,3442,-5.638217e-05,0.40
14,closed_loop,3479,-5.562969e-05,0.40
14,closed_loop,3516,-5.409386e-05,0.40
